Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
CLPR,7,37,2,2,0,0,17.8,245.59,342.632966101695,0.08,0.42,0.06,0.32,0.95,0.02,2.5,17.02,0.74,79.0,11.07,10.08,9.35,7.295670553935853,0.1,0.08,1.0148051948051926,22.9,20.02,18.13,24.94524361948956,0.14,0.1,0.7157919621749407,0.48,0.5,0.52,0.2712293144208038,57.2,40.929550827423164,185.5,41.18283783783783,86.3,356.9581914893616,0.11,0.25378457059679754,0.0,0.0,0.06248599646695085
HLNE,4,9,1,3,1,0,29.6,319.05720130932906,342.632966101695,0.2,12.36,0.16,10.18,1.2,0.06,11.5,0.18,0.01,15.0,14.59,12.95,11.22,7.295670553935853,0.13,0.15,1.0148051948051926,30.95,27.79,24.1,24.94524361948956,0.11,0.15,0.7157919621749407,0.47,0.47,0.47,0.2712293144208038,35.7,33.43,26.79,41.18283783783783,218.5,356.9581914893616,0.12,0.13,0.16,0.17,-0.18066017340459686
SNAP,3,3,1,4,0,1,85.57859391395584,319.05720130932906,342.632966101695,32.84,572.06,28.51,496.58,1.0,0.11,2.2,4.33,0.43038095238095264,71.0,14.18,11.74,8.5,6.59,0.21,0.38,0.29,31.814219409282693,34.098997821350785,118.81,40.21,0.22,2.21609126984127,1.96,0.3810944206008583,0.2487964989059079,0.07,0.16,40.087885010266916,40.929550827423164,43.78980392156866,57.3,189.79244491080783,356.9581914893616,0.41,0.44,0.34,0.33,0.024852917428426442
JILL,6,12,2,1,0,0,44.0,21.13,476.27,0.51,0.24,0.53,0.25,1.23,0.27,8.3,6.72,0.96,19.0,0.69,0.75,0.71,0.67,2.900456621004562,0.05,0.05,7.03,12.2,11.18,24.94524361948956,0.6253376205787785,0.09,0.7157919621749407,0.1,0.06,0.06,0.2712293144208038,4.62,40.929550827423164,43.78980392156866,2.41,162.9,568.72,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.03,-0.2539305947476237
ARD,8,57,1,3,1,0,236.4,319.05720130932906,342.632966101695,0.12,1.36,0.12,1.29,1.2,0.01,1.1,3.94,0.64,72.0,1.07,1.3,1.27,1.24,2.900456621004562,0.02,0.03,6.2,7.52,7.23,6.9,0.6253376205787785,0.04,0.05,0.17,0.17,0.18,0.18,6.1,8.51,7.58,6.82,354.0,356.9581914893616,0.16,0.21,0.13,0.11,-0.0005206579780168141
PUMP,0,32,2,1,0,0,103.1,419.6,438.01,2.83,11.8,2.15,8.97,1.49,0.04,1.5,0.04,0.04,19.0,0.21,0.51,0.58,0.34,2.900456621004562,1.4023045267489702,0.67,0.84,3.84,5.64,2.06,0.6253376205787785,2.21609126984127,1.73,0.25,0.13,0.1,0.17,2.03,40.929550827423164,43.78980392156866,42.55,402.5,356.9581914893616,0.07,0.04,0.2799852724594993,0.04,-0.1656712450973541
AYX,5,13,1,0,0,1,65.6,319.05720130932906,342.632966101695,2.31,290.84,1.93,242.45,1.29,0.17,6.1,4.5391504424778715,0.43038095238095264,79.0,19.82,16.24,12.43,9.29,0.22,0.31,0.34,99.18,116.15,78.3,49.02,0.6253376205787785,0.48,0.6,0.2,0.14,0.16,0.19,133.74,226.51,116.84,67.95,144.9,356.9581914893616,0.23,0.11,0.12,0.06,-0.0855429462819225
ELVT,4,19,2,2,1,1,43.2,74.55,555.06,0.45,0.79,0.32,0.56,1.27,0.02,1.3,3.46,0.96,77.0,0.67,0.72,0.66,0.58,2.900456621004562,0.1,0.14,3.61,7.01,5.23,24.94524361948956,0.6253376205787785,0.34,0.7157919621749407,0.19,0.1,0.13,0.2712293144208038,2.41,20.11,4.02,1.47,92.7,268.84,0.08,0.19,0.17,0.23,-0.04424279276019917
SNDR,2,105,4,3,1,0,177.4,319.05720130932906,342.632966101695,0.77,16.51,0.61,13.04,0.6,0.03,2.6,4.5391504424778715,0.43038095238095264,79.0,0.73,0.8,0.75,0.7,2.900456621004562,0.06,0.07,5.81,6.56,5.69,5.1,0.6253376205787785,0.15,0.11,0.13,0.12,0.13,0.14,17.26,20.8,16.45,13.72,612.8,356.9581914893616,0.03,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.09609815363150798
OKTA,5,41,1,0,1,1,121.6,319.05720130932906,342.632966101695,2.09,375.56,1.77,317.86,0.73,0.07,4.9,9.46,0.43038095238095264,15.0,38.86,29.24,22.53,16.88,0.33,0.3,0.34,31.814219409282693,34.098997821350785,984.0,256.32,0.2,2.21609126984127,2.84,0.3810944206008583,0.2487964989059079,0.02,0.07,40.087885010266916,40.929550827423164,43.78980392156866,287.22,215.1,356.9581914893616,0.39,0.38,0.44,0.48,0.01399107043029657
HCC,8,45,2,0,0,0,51.3,627.83,794.63,1.22,15.02,1.03,12.67,0.91,0.14,7.7,0.35,0.21,79.0,0.64,0.95,0.77,0.78,2.900456621004562,0.23,1.0148051948051926,1.68,3.83,2.56,2.71,0.6253376205787785,0.5,0.7157919621749407,0.38,0.25,0.3,0.29,2.22,8.89,4.13,4.61,316.7,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.10271675006774816
CADE,4,4,1,3,1,0,126.6,685.69,146.5,2.25,12.27,1.85,10.08,1.64,0.06,3.7,4.5391504424778715,0.43038095238095264,70.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,0.01,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,3.17,11.44,4.59,3.1,172.5,356.9581914893616,0.1,0.08,0.11,0.11,-0.06924471587596992
TOCA,1,1,2,2,1,0,23.9,27.74,18.72,2.26,2.62,1.43,1.65,0.82,0.08,3.8,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,97.8,197.77,0.03,0.25,0.36,0.63,-0.13121063905245045
YEXT,5,13,2,4,1,1,115.2,319.05720130932906,342.632966101695,1.1,15.16,1.09,15.01,1.08,0.09,11.0,2.91,0.43038095238095264,19.0,5.09,4.23,3.26,2.88,0.2,0.3,0.14,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.15,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,132.8,957.71,0.27,0.22,0.26,0.25,0.0785766322248056
WTTR,0,32,1,1,0,0,102.3,471.04,483.45,0.57,2.62,0.44,2.02,0.99,0.03,4.1,0.07,0.03,85.0,0.34,0.67,0.66,0.58,2.900456621004562,0.01,0.14,2.42,39.8,33.25,7.48,0.6253376205787785,0.2,3.44,0.14,0.02,0.02,0.08,12.57,40.929550827423164,43.78980392156866,41.18283783783783,140.1,356.9581914893616,0.06,0.0,0.1,0.14,0.2531436362251409
ZYME,1,1,2,2,1,1,48.7,319.05720130932906,342.632966101695,0.43,14.64,0.43,14.86,0.92,0.02,2.2,2.6,0.43038095238095264,82.0,38.07,41.14,25.12,7.71,2.900456621004562,0.64,2.26,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.7,0.32,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,63.6,329.15,0.04,0.25378457059679754,0.0,0.3417820324005891,-0.2784159886551867
CVNA,6,43,1,3,1,0,50.4,319.05720130932906,342.632966101695,3.85,369.17,2.66,255.54,1.82,0.34,8.0,4.5391504424778715,0.1,177.0,4.05,3.22,2.25,1.73,0.26,0.43,0.3,31.814219409282693,34.098997821350785,34.8621862348178,204.52,0.47,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.01,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,225.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.019448577559896263
XRF,4,19,3,2,0,0,6.6,9.9,342.632966101695,0.92,1.27,0.67,0.92,1.02,0.07901136363636362,0.2,4.5391504424778715,0.43038095238095264,42.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,69.0,356.9581914893616,0.11,0.07,0.26,0.18,0.14061297612160284
CLDR,5,13,2,4,1,1,291.2,319.05720130932906,342.632966101695,4.86,39.74,4.76,38.92,1.02,0.11,7.9,4.5391504424778715,0.43038095238095264,21.0,2.78,2.5,2.32,2.24,0.11,0.08,0.03,31.3,14.83,13.65,8.39,1.11,0.09,0.63,0.09,0.17,0.17,0.27,40.087885010266916,37.07,23.26,15.42,258.8,356.9581914893616,0.19,0.21,0.33,0.49,-0.06925654670361138
EEX,3,75,2,1,0,0,71.4,115.38,660.98,0.36,0.58,0.23,0.37,0.79,0.03,2.2,4.27,0.83,79.0,1.83,2.88,2.25,2.43,2.900456621004562,0.28,1.0148051948051926,5.15,10.35,8.19,8.46,0.6253376205787785,0.26,0.7157919621749407,0.35,0.28,0.28,0.29,1.74,40.929550827423164,3.27,3.94,303.0,356.9581914893616,0.1,0.15,0.2,0.27,-0.0413644838648507
NCSM,0,32,2,3,1,0,47.0,23.34,49.49,0.09,0.04,0.06,0.03,1.64,0.09,11.0,0.26,0.14,85.0,0.25,0.42,0.5,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,1.83,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.14,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,185.7,770.53,0.18,0.18,0.18,0.59,-0.014375483891449825
URGN,1,1,2,3,1,1,21.2,541.36,349.92,0.27,6.7,0.22,5.49,1.13,0.15,6.2,1.76,0.43038095238095264,89.0,16.975973856209155,30.69,6.73,2.96,697.78,3.56,1.27,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.31,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,66.9,164.37,0.02,0.08,0.3,0.43,-0.20168201163167
BHVN,1,1,2,4,0,0,56.4,319.05720130932906,342.632966101695,0.94,43.51,0.94,43.23,1.42,0.21,12.3,0.77,0.43038095238095264,86.0,16.975973856209155,56.99,10.48,4.49,2.900456621004562,4.44,1.34,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.16,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,193.5,607.17,0.18,0.03,0.29,0.44,-0.18533579212071216
AM,0,0,2,3,1,0,483.1,319.05720130932906,342.632966101695,9.54,37.26,8.27,32.32,0.6,0.11,3.5,3.49,0.58,79.0,6.26,5.22,4.84,7.295670553935853,0.2,0.08,1.0148051948051926,5.99,5.97,5.65,5.18,0.0,0.06,0.09,1.05,0.88,0.86,0.2712293144208038,3.12,4.85,4.03,3.42,875.4,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.021846638186449496
OVID,1,1,2,2,1,0,54.7,227.23,150.49,0.62,2.58,0.65,2.71,1.0,0.04,4.2,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,17.09,2.21,2.900456621004562,1.4023045267489702,6.72,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,75.0,369.03,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.3003944769569129
KREF,4,25,2,2,0,0,57.4,786.13,342.632966101695,0.81,11.41,0.58,8.18,0.95,0.13,7.1,4.5391504424778715,0.74,79.0,22.1,21.8,20.96,7.295670553935853,0.01,0.04,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.19,8.36,8.69,8.59,241.6,356.9581914893616,0.02,0.08,0.07,0.1,0.04442385475708188
FPH,7,106,1,1,0,0,148.0,741.78,342.632966101695,0.34,1.7,0.3,1.52,1.52,0.03,3.8,4.5391504424778715,0.12,86.0,13.01,7.62,4.84,7.295670553935853,0.71,0.58,1.0148051948051926,31.814219409282693,11.06,5.97,24.94524361948956,0.6253376205787785,0.85,0.7157919621749407,0.3810944206008583,0.69,0.81,0.2712293144208038,40.087885010266916,28.25,25.38,41.18283783783783,338.1,356.9581914893616,0.09,0.07,0.14,0.09,0.04936247778484515
SOI,0,32,1,1,0,0,29.3,266.27,208.0,0.61,3.6,0.51,3.02,1.22,0.08,4.5,4.5391504424778715,0.43038095238095264,78.0,0.95,2.58,2.23,1.36,2.900456621004562,0.16,0.63,2.03,11.93,9.21,4.15,0.6253376205787785,0.3,1.22,0.47,0.22,0.24,0.33,4.45,40.929550827423164,653.33,7.38,121.2,356.9581914893616,0.02,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.17721022236952888
VERI,5,13,2,3,1,0,26.8,196.37,152.3,0.58,4.17,0.48,3.45,1.06,0.08,4.1,1.2,0.43038095238095264,86.0,2.96,2.92,2.51,1.73,0.02,0.17,0.45,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,37.5,208.19,0.04,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.5401593659006265
GTHX,1,1,2,2,0,1,37.7,592.66,333.67,0.38,5.91,0.34,5.37,1.42,0.09,10.3,1.99,0.43038095238095264,86.0,16.975973856209155,7.1,15.17,4.01,2.900456621004562,1.4023045267489702,2.78,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.12,0.3,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,116.7,422.93,0.2213313609467454,0.25378457059679754,0.11,0.14,-0.12438535632245118
BEDU,6,60,3,4,1,0,120.5,830.58,694.99,0.05,0.31,0.05,0.36,0.71,0.07901136363636362,1.2,4.5391504424778715,0.43038095238095264,65.0,0.36,0.32,0.26,7.295670553935853,0.14,0.24,1.0148051948051926,2.03,1.54,1.31,24.94524361948956,0.32,0.17,0.7157919621749407,0.18,0.21,0.2,0.2712293144208038,2.48,40.929550827423164,43.78980392156866,41.18283783783783,181.1,181.13,0.05,0.28,0.07,0.14,0.08863118105281109
SGH,5,5,2,1,0,0,23.9,612.06,720.43,0.31,7.99,0.31,7.82,1.44,0.13,7.9,1.11,0.16,44.0,0.64,0.61,0.54,7.295670553935853,0.06,0.13,1.0148051948051926,7.08,6.19,34.8621862348178,24.94524361948956,0.14,2.21609126984127,0.7157919621749407,0.09,0.1,0.25375253549695714,0.2712293144208038,12.28,9.42,6.89,41.18283783783783,58.3,227.78,0.09,0.22,0.19,0.57,-0.048793718901775085
APPN,5,52,1,3,0,1,67.5,319.05720130932906,342.632966101695,1.24,59.51,0.96,46.24,1.2,0.28,11.8,3.68,0.43038095238095264,86.0,12.09,11.37,9.99,8.36,0.06,0.14,0.2,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.35,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,86.3,356.9581914893616,0.25,0.25,0.5,0.54,0.16129486338373095
WOW,3,107,2,1,0,0,81.5,445.43,342.632966101695,0.39,1.98,0.36,1.83,1.48,0.02,1.9,5.28,0.84,82.0,2.4,2.43,2.45,2.43,2.900456621004562,1.4023045267489702,0.01,6.3,6.47,6.31,6.17,0.6253376205787785,0.03,0.02,0.38,0.38,0.39,0.4,6.68,11.58,8.48,7.24,356.5,356.9581914893616,0.2213313609467454,0.25378457059679754,0.06,0.03,0.1252583139501009
SSTI,5,13,2,3,1,1,11.7,258.19,234.24,0.15,3.44,0.13,2.95,0.49,0.19,21.1,4.5391504424778715,0.43038095238095264,183.0,5.75,5.28,4.49,7.295670553935853,0.09,0.18,1.0148051948051926,25.04,24.1,18.1,24.94524361948956,0.04,0.33,0.7157919621749407,0.23,0.22,0.25,0.2712293144208038,149.23,143.35,65.09,41.18283783783783,35.4,104.86,0.11,0.31,0.32,0.18,-0.2755418840860745
ATNX,1,1,2,2,1,0,81.5,864.41,755.3,0.75,7.9,0.85,9.02,1.4,0.16,17.7,0.71,0.43038095238095264,86.0,7.92,6.51,4.25,2.27,0.22,0.53,0.87,31.814219409282693,34.098997821350785,34.8621862348178,27.47,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.08,40.087885010266916,40.929550827423164,43.78980392156866,20.13,75.9,626.38,0.09,0.14,0.31,0.71,-0.08790003445823913
CGBD,4,9,2,2,1,0,57.1,440.33,342.632966101695,0.67,5.26,0.54,4.23,1.08,0.0,0.3,4.5391504424778715,0.72,85.0,7.15,9.55,10.07,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,4.37,5.46,5.63,5.39,174.9,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.0050753909500886865
SAFE,7,22,2,3,1,0,48.2,319.05720130932906,342.632966101695,0.27,12.53,0.31,14.52,1.3,0.05,5.8,18.15,0.37,75.0,39.36,23.82,18.61,13.98,0.65,0.28,0.33,49.21,26.83,21.66,13.72,0.83,0.24,0.58,0.8,0.89,0.86,1.02,52.48,35.71,30.25,24.46,205.0,363.8,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.0069774788963072884
ATUS,3,107,1,3,0,0,621.4,319.05720130932906,342.632966101695,7.31,171.2,6.1,142.84,0.99,0.06,3.7,5.18,0.6,79.0,3.77,3.73,3.63,3.51,0.01,0.03,0.03,8.64,8.62,8.32,7.96,0.0,0.04,0.05,0.44,0.43,0.44,0.44,55.17,43.59,21.92,14.41,189.79244491080783,356.9581914893616,0.05,0.09,0.09,0.04,0.04457394050475584
GPMT,4,25,2,1,1,0,55.1,247.01,342.632966101695,2.25,10.07,1.3,5.82,2.42,0.12,4.0,4.5391504424778715,0.93,84.0,31.14,30.24,30.79,7.295670553935853,0.03,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,3.2,3.8,4.61,3.57,195.0,843.0,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.005399876854185861
ATXI,1,34,2,3,1,0,16.5,169.33,160.59,0.07,0.69,0.06,0.56,0.4,0.0,0.8,4.5391504424778715,0.43038095238095264,93.0,16.975973856209155,16.812630241423125,8.37,2.71,2.900456621004562,1.4023045267489702,2.09,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,7.36,38.0,58.0,0.27,0.38,0.33,0.16,-0.05970636882808855
ESQ,4,4,2,2,1,0,7.7,107.37,48.98,0.03,0.37,0.03,0.37,1.22,0.0,0.5,4.5391504424778715,0.43038095238095264,72.0,1.07,1.26,1.08,7.295670553935853,2.900456621004562,0.16,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,7.69,8.0,6.48,41.18283783783783,38.1,100.96,0.14,0.09,0.08,0.04,-0.07195135673928088
MRSN,1,1,2,3,0,1,48.0,576.53,484.86,1.01,9.92,0.72,7.0,1.08,0.05,2.9,2.97,0.43038095238095264,86.0,12.24,537.48,211.51,189.29,2.900456621004562,1.54,0.12,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,1.64,0.1,0.06,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,75.0,339.68,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.10402490915372876
ALRN,1,1,2,2,1,1,27.8,20.65,7.4,0.36,0.25,0.33,0.23,0.88,0.02,0.9,0.48,0.43038095238095264,85.0,16.975973856209155,16.812630241423125,10.414919053549182,1.64,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.06,0.21,0.08,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,56.3,220.65,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.21134832854444152
APRN,6,20,1,2,0,1,13.3,114.92,124.86,3.91,33.55,2.12,18.19,1.0527120418848162,0.36,1.8,4.5391504424778715,0.07,85.0,0.31,0.31,0.29,0.27,2.900456621004562,0.05,0.08,31.814219409282693,15.45,6.5,3.95,0.6253376205787785,1.38,0.65,0.3810944206008583,0.02,0.05,0.07,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,300.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.4586364328615133
BY,4,4,2,2,1,0,38.7,352.74,859.41,0.12,1.11,0.11,1.03,0.96,0.01,3.3,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.03,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.67,10.17,10.44,41.18283783783783,124.5,555.69,0.07,0.06,0.07,0.08,-0.0045019369202286
AKCA,1,1,2,1,1,0,77.1,319.05720130932906,342.632966101695,0.24,3.98,0.26,4.3,1.13,0.2,21.1,4.5391504424778715,0.43038095238095264,85.0,2.56,11.0,6.23,3.99,2.900456621004562,0.77,0.56,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,38.25,40.929550827423164,43.78980392156866,41.18283783783783,143.8,532.33,0.02,0.19,0.69,0.76,-0.0015427585747855856
KALA,1,34,2,3,1,1,40.8,689.21,704.94,1.49,18.39,1.06,13.12,0.22,0.13,5.5,4.5391504424778715,0.03,85.0,72.6,73.83,9.05,4.27,2.900456621004562,7.16,1.12,31.814219409282693,34.098997821350785,34.8621862348178,25.71,0.07,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.17,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,103.5,362.75,0.11,0.23,0.34,0.42,-0.015215466531915632
CLXT,1,1,2,2,1,0,33.0,142.07,102.06,0.1,0.44,0.16,0.67,0.95,0.03,5.3,1.34,0.43038095238095264,86.0,13.99,7.5,2.3,1.04,0.87,2.26,1.22,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.15,0.17,0.15,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,64.4,221.2,0.19,0.41,0.34,0.56,0.07547681288184238
TRTX,4,25,2,2,1,0,76.5,452.74,342.632966101695,2.09,12.16,1.21,7.03,1.38,0.03,0.9,4.5391504424778715,0.9,77.0,28.12,32.01,27.04,7.295670553935853,2.900456621004562,0.18,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,3.35,9.07,4.04,2.81,233.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.02056933861247856
PETQ,1,108,1,0,1,0,23.7,791.83,342.632966101695,0.35,9.67,0.33,9.24,1.43,0.15,12.7,4.16,0.22,86.0,1.63,1.42,1.26,1.1,0.14,0.13,0.15,19.04,15.33,11.24,7.41,0.24,0.36,0.52,0.09,0.09,0.11,0.15,20.36,23.45,14.52,9.1,115.0,356.9581914893616,0.31,0.46,0.47,0.46,0.1563433375473584
RBB,4,4,2,3,1,0,20.3,217.53,44.91,0.07,0.79,0.05,0.57,1.17,0.0,0.8,4.5391504424778715,0.43038095238095264,70.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,0.05,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.51,7.94,6.96,41.18283783783783,86.3,360.77,0.01,0.02,0.2799852724594993,0.3417820324005891,-0.03621582997938022
RDFN,7,58,2,4,0,1,93.4,319.05720130932906,342.632966101695,2.11,50.68,1.54,36.96,1.73,0.13,9.9,1.89,0.43038095238095264,79.0,2.98,2.84,1.92,1.52,0.05,0.48,0.26,31.814219409282693,34.098997821350785,34.8621862348178,349.25,0.47,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.0,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,159.2,356.9581914893616,0.3,0.45,0.72,0.66,0.005804740904797434
